dt(sec),s(m)
465.5,-0.0016999999999995907
465.625,-0.002200000000000202
465.75,-0.002100000000000435
465.875,-0.0018999999999991246
466.0,-0.0015000000000000568
466.125,-0.002200000000000202
466.25,-0.0018999999999991246
466.375,-0.0022999999999999687
466.5,-0.0017999999999993577
466.625,-0.002000000000000668
466.75,-0.002000000000000668
466.875,-0.0018999999999991246
467.0,-0.0015999999999998238
467.125,-0.002100000000000435
467.25,-0.0016999999999995907
467.375,-0.002200000000000202
467.5,-0.0016999999999995907
467.625,-0.0017999999999993577
467.75,-0.0017999999999993577
467.875,-0.0016999999999995907
468.00000762939453,-0.0015999999999998238
468.12500762939453,-0.002000000000000668
468.25000762939453,-0.0016999999999995907
468.37500762939453,-0.0018999999999991246
468.50000762939453,-0.0016999999999995907
468.62500762939453,-0.002000000000000668
468.75000762939453,-0.0018999999999991246
468.87500762939453,-0.0018999999999991246
468.99999237060547,-0.001300000000000523
469.12499237060547,-0.0017999999999993577
469.24999237060547,-0.002200000000000202
469.37499237060547,-0.0016999999999995907
469.49999237060547,-0.0015999999999998238
469.62499237060547,-0.002100000000000435
469.74999237060547,-0.0017999999999993577
469.87499237060547,-0.002000000000000668
470.0,-0.0015999999999998238
470.125,-0.002100000000000435
470.25,-0.0022999999999999687
470.375,-0.002100000000000435
470.5,-0.0015000000000000568
470.625,-0.0018999999999991246
470.75,-0.0017999999999993577
470.875,-0.002000000000000668
471.0,-0.0016999999999995907
471.125,-0.002100000000000435
471.25,-0.002100000000000435
471.375,-0.0017999999999993577
471.5,-0.0015000000000000568
471.625,-0.002000000000000668
471.75,-0.0017999999999993577
471.875,-0.0017999999999993577
472.0,-0.00140000000000029
472.125,-0.002100000000000435
472.25,-0.0016999999999995907
472.375,-0.0016999999999995907
472.5,-0.00140000000000029
472.625,-0.002000000000000668
472.75,-0.002000000000000668
472.875,-0.0018999999999991246
473.0,-0.00140000000000029
473.125,-0.0015999999999998238
473.25,-0.0017999999999993577
473.375,-0.0015999999999998238
473.5,-0.0016999999999995907
473.625,-0.0018999999999991246
473.75,-0.0017999999999993577
473.875,-0.002000000000000668
474.0,-0.0015999999999998238
474.125,-0.0016999999999995907
474.25,-0.002000000000000668
474.375,-0.0018999999999991246
474.5,-0.0011999999999989797
474.625,-0.0015999999999998238
474.75,-0.0018999999999991246
474.875,-0.0017999999999993577
474.99999237060547,-0.00140000000000029
475.12499237060547,-0.002100000000000435
475.24999237060547,-0.0018999999999991246
475.37499237060547,-0.0016999999999995907
475.49999237060547,-0.00140000000000029
475.62499237060547,-0.0015000000000000568
475.74999237060547,-0.0018999999999991246
475.87499237060547,-0.0017999999999993577
476.0,-0.0015000000000000568
476.125,-0.002000000000000668
476.25,-0.0018999999999991246
476.375,-0.0018999999999991246
476.5,-0.00140000000000029
476.625,-0.0015999999999998238
476.75,-0.002000000000000668
476.875,-0.0018999999999991246
477.00000762939453,-0.0010999999999992127
477.12500762939453,-0.0015999999999998238
477.25000762939453,-0.002000000000000668
477.37500762939453,-0.0017999999999993577
477.50000762939453,-0.001300000000000523
477.62500762939453,-0.0017999999999993577
477.75000762939453,-0.002100000000000435
477.87500762939453,-0.0018999999999991246
478.0,-0.0010999999999992127
478.125,-0.0016999999999995907
478.25,-0.0016999999999995907
478.375,-0.0018999999999991246
478.5,-0.001300000000000523
478.625,-0.002100000000000435
478.75,-0.0015999999999998238
478.875,-0.0017999999999993577
479.0,-0.0015999999999998238
479.125,-0.0017999999999993577
479.25,-0.0018999999999991246
479.375,-0.0016999999999995907
479.5,-0.0016999999999995907
479.625,-0.0018999999999991246
479.75,-0.0017999999999993577
479.875,-0.0017999999999993577
480.0,-0.001300000000000523
480.125,-0.0018999999999991246
480.25,-0.002000000000000668
480.375,-0.0018999999999991246
480.5,-0.00140000000000029
480.625,-0.0018999999999991246
480.75,-0.0016999999999995907
480.875,-0.0018999999999991246
481.0,-0.001300000000000523
481.125,-0.0017999999999993577
481.25,-0.0015999999999998238
481.375,-0.0017999999999993577
481.5,-0.0015000000000000568
481.625,-0.0017999999999993577
481.75,-0.002000000000000668
481.875,-0.0017999999999993577
482.0,-0.00140000000000029
482.125,-0.002000000000000668
482.25,-0.0018999999999991246
482.375,-0.002100000000000435
482.5,-0.00140000000000029
482.625,-0.002100000000000435
482.75,-0.0017999999999993577
482.875,-0.002000000000000668
483.00000762939453,-0.00140000000000029
483.12500762939453,-0.0018999999999991246
483.25000762939453,-0.002000000000000668
483.37500762939453,-0.0016999999999995907
483.50000762939453,-0.0017999999999993577
483.62500762939453,-0.0017999999999993577
483.75000762939453,-0.0018999999999991246
483.87500762939453,-0.002100000000000435
483.99999237060547,-0.0015999999999998238
484.12499237060547,-0.0016999999999995907
484.24999237060547,-0.002000000000000668
484.37499237060547,-0.002200000000000202
484.49999237060547,-0.0015999999999998238
484.62499237060547,-0.0018999999999991246
484.74999237060547,-0.002100000000000435
484.87499237060547,-0.0017999999999993577
485.0,-0.0010999999999992127
485.125,-0.0016999999999995907
485.25,-0.0018999999999991246
485.375,-0.0017999999999993577
485.5,-0.0015000000000000568
485.625,-0.002000000000000668
485.75,-0.0018999999999991246
485.875,-0.002100000000000435
486.0,-0.0015000000000000568
486.125,-0.00140000000000029
486.25,-0.0015000000000000568
486.375,-0.0016999999999995907
486.5,-0.0015999999999998238
486.625,-0.0017999999999993577
486.75,-0.0018999999999991246
486.875,-0.0017999999999993577
487.0,-0.0015999999999998238
487.125,-0.0016999999999995907
487.25,-0.002000000000000668
487.375,-0.0017999999999993577
487.5,-0.00140000000000029
487.625,-0.0017999999999993577
487.75,-0.002000000000000668
487.875,-0.002000000000000668
488.0,-0.0016999999999995907
488.125,-0.0018999999999991246
488.25,-0.002000000000000668
488.375,-0.0017999999999993577
488.5,-0.00140000000000029
488.625,-0.002100000000000435
488.75,-0.0016999999999995907
488.875,-0.0016999999999995907
489.0,-0.0011999999999989797
489.125,-0.0016999999999995907
489.25,-0.0017999999999993577
489.375,-0.0015999999999998238
489.5,-0.00140000000000029
489.625,-0.0018999999999991246
489.75,-0.0017999999999993577
489.875,-0.0017999999999993577
490.0,-0.001300000000000523
490.125,-0.0016999999999995907
490.25,-0.002000000000000668
490.375,-0.0018999999999991246
490.5,-0.0011999999999989797
490.625,-0.0018999999999991246
490.75,-0.0018999999999991246
490.875,-0.0015999999999998238
491.0,-0.00140000000000029
491.125,-0.0017999999999993577
491.25,-0.0018999999999991246
491.375,-0.00140000000000029
491.5,-0.001300000000000523
491.625,-0.0017999999999993577
491.75,-0.0017999999999993577
491.875,-0.0016999999999995907
492.00000762939453,-0.0015999999999998238
492.12500762939453,-0.0015999999999998238
492.25000762939453,-0.0015999999999998238
492.37500762939453,-0.0017999999999993577
492.50000762939453,-0.0009999999999994458
492.62500762939453,-0.0015999999999998238
492.75000762939453,-0.00140000000000029
492.87500762939453,-0.0017999999999993577
493.0,-0.0009999999999994458
493.125,-0.0015000000000000568
493.25,-0.0015000000000000568
493.375,-0.00140000000000029
493.5,-0.0011999999999989797
493.625,-0.0015999999999998238
493.75,-0.0015000000000000568
493.875,-0.0016999999999995907
494.0,-0.001300000000000523
494.125,-0.0015999999999998238
494.25,-0.00140000000000029
494.375,-0.0015000000000000568
494.5,-0.0010999999999992127
494.625,-0.0016999999999995907
494.75,-0.00140000000000029
494.875,-0.0015999999999998238
495.0,-0.0009999999999994458
495.125,-0.0017999999999993577
495.25,-0.001300000000000523
495.375,-0.0016999999999995907
495.5,-0.0011999999999989797
495.625,-0.0018999999999991246
495.75,-0.0018999999999991246
495.875,-0.00140000000000029
496.0,-0.0010999999999992127
496.125,-0.0015999999999998238
496.25,-0.002000000000000668
496.375,-0.0018999999999991246
496.5,-0.0009999999999994458
496.625,-0.0017999999999993577
496.75,-0.001300000000000523
496.875,-0.0015000000000000568
497.0,-0.0011999999999989797
497.125,-0.0016999999999995907
497.25,-0.002000000000000668
497.375,-0.0017999999999993577
497.5,-0.0015000000000000568
497.625,-0.0018999999999991246
497.75,-0.0017999999999993577
497.875,-0.00140000000000029
498.0,-0.0010999999999992127
498.125,-0.0016999999999995907
498.25,-0.0015999999999998238
498.375,-0.0015999999999998238
498.5,-0.00140000000000029
498.625,-0.0016999999999995907
498.75,-0.0017999999999993577
498.875,-0.0015999999999998238
498.99999237060547,-0.001300000000000523
499.12499237060547,-0.0011999999999989797
499.24999237060547,-0.0015999999999998238
499.37499237060547,-0.0015000000000000568
499.49999237060547,-0.0015000000000000568
499.62499237060547,-0.0016999999999995907
499.74999237060547,-0.002000000000000668
499.87499237060547,-0.0016999999999995907
500.0,-0.0009999999999994458
500.125,-0.00140000000000029
500.25,-0.0015000000000000568
500.375,-0.0015999999999998238
500.5,-0.0010999999999992127
500.625,-0.0016999999999995907
500.75,-0.0016999999999995907
500.875,-0.00140000000000029
501.0,-0.0010999999999992127
501.125,-0.0016999999999995907
501.25,-0.00140000000000029
501.375,-0.0015000000000000568
501.5,-0.0008999999999996788
501.625,-0.0015000000000000568
501.75,-0.0015999999999998238
501.875,-0.0015000000000000568
502.0,-0.0008999999999996788
502.125,-0.001300000000000523
502.25,-0.0015000000000000568
502.375,-0.0017999999999993577
502.5,-0.001300000000000523
502.625,-0.0015000000000000568
502.75,-0.00140000000000029
502.875,-0.0015000000000000568
503.0,-0.0008999999999996788
503.125,-0.0015999999999998238
503.25,-0.0015000000000000568
503.375,-0.0015000000000000568
503.5,-0.001300000000000523
503.625,-0.001300000000000523
503.75,-0.001300000000000523
503.875,-0.001300000000000523
504.0,-0.0007999999999999119
504.125,-0.001300000000000523
504.25,-0.0016999999999995907
504.375,-0.0011999999999989797
504.5,-0.001300000000000523
504.625,-0.001300000000000523
504.75,-0.001300000000000523
504.875,-0.001300000000000523
505.0,-0.0009999999999994458
505.125,-0.001300000000000523
505.25,-0.0015000000000000568
505.375,-0.0015999999999998238
505.5,-0.0011999999999989797
505.625,-0.0015000000000000568
505.75,-0.001300000000000523
505.875,-0.001300000000000523
506.0,-0.0010999999999992127
506.125,-0.0011999999999989797
506.25,-0.0011999999999989797
506.375,-0.001300000000000523
506.5,-0.0009999999999994458
506.625,-0.001300000000000523
506.75,-0.001300000000000523
506.875,-0.0016999999999995907
507.00000762939453,-0.0010999999999992127
507.12500762939453,-0.00140000000000029
507.25000762939453,-0.0016999999999995907
507.37500762939453,-0.00140000000000029
507.50000762939453,-0.0008999999999996788
507.62500762939453,-0.0009999999999994458
507.75000762939453,-0.0015000000000000568
507.87500762939453,-0.00140000000000029
507.99999237060547,-0.0009999999999994458
508.12499237060547,-0.001300000000000523
508.24999237060547,-0.0010999999999992127
508.37499237060547,-0.0015000000000000568
508.49999237060547,-0.0009999999999994458
508.62499237060547,-0.0015999999999998238
508.74999237060547,-0.0015000000000000568
508.87499237060547,-0.0015000000000000568
509.0,-0.0009999999999994458
509.125,-0.001300000000000523
509.25,-0.001300000000000523
509.375,-0.0015000000000000568
509.5,-0.0010999999999992127
509.625,-0.001300000000000523
509.75,-0.0015000000000000568
509.875,-0.0015000000000000568
510.0,-0.0011999999999989797
510.125,-0.0015999999999998238
510.25,-0.00140000000000029
510.375,-0.00140000000000029
510.5,-0.0009999999999994458
510.625,-0.0010999999999992127
510.75,-0.0011999999999989797
510.875,-0.00140000000000029
511.0,-0.001300000000000523
511.125,-0.001300000000000523
511.25,-0.00140000000000029
511.375,-0.0016999999999995907
511.5,-0.0009999999999994458
511.625,-0.0011999999999989797
511.75,-0.00140000000000029
511.875,-0.0015000000000000568
512.0,-0.0011999999999989797
512.125,-0.0015999999999998238
512.25,-0.0016999999999995907
512.375,-0.00140000000000029
512.5,-0.0008999999999996788
512.625,-0.00140000000000029
512.75,-0.0015999999999998238
512.875,-0.001300000000000523
513.0,-0.0009999999999994458
513.125,-0.0015999999999998238
513.25,-0.0015999999999998238
513.375,-0.00140000000000029
513.5,-0.0010999999999992127
513.625,-0.0015000000000000568
513.75,-0.001300000000000523
513.875,-0.0015000000000000568
514.0,-0.0010999999999992127
514.125,-0.0011999999999989797
514.25,-0.0015000000000000568
514.375,-0.001300000000000523
514.5,-0.0011999999999989797
514.625,-0.0010999999999992127
514.75,-0.00140000000000029
514.875,-0.0016999999999995907
515.0,-0.0010999999999992127
515.125,-0.0015999999999998238
515.25,-0.00140000000000029
515.375,-0.001300000000000523
515.5,-0.0010999999999992127
515.625,-0.0015000000000000568
515.75,-0.0010999999999992127
515.875,-0.001300000000000523
516.0000076293945,-0.0008999999999996788
516.1250076293945,-0.0015000000000000568
516.2500076293945,-0.00140000000000029
516.3750076293945,-0.0015000000000000568
516.5000076293945,-0.0008999999999996788
516.6250076293945,-0.0016999999999995907
516.7500076293945,-0.0016999999999995907
516.8750076293945,-0.0015000000000000568
517.0,-0.00140000000000029
517.125,-0.001300000000000523
517.25,-0.0015999999999998238
517.375,-0.00140000000000029
517.5,-0.0010999999999992127
517.625,-0.001300000000000523
517.75,-0.0017999999999993577
517.875,-0.0010999999999992127
518.0,-0.0009999999999994458
518.125,-0.0015000000000000568
518.25,-0.0015000000000000568
518.375,-0.001300000000000523
518.5,-0.0009999999999994458
518.625,-0.0015000000000000568
518.75,-0.0016999999999995907
518.875,-0.0015999999999998238
519.0,-0.00140000000000029
519.125,-0.0015999999999998238
519.25,-0.0015000000000000568
519.375,-0.001300000000000523
519.5,-0.0008999999999996788
519.625,-0.0010999999999992127
519.75,-0.00140000000000029
519.875,-0.00140000000000029
520.0,-0.000700000000000145
520.125,-0.0010999999999992127
520.25,-0.0011999999999989797
520.375,-0.0015999999999998238
520.5,-0.0007999999999999119
520.625,-0.001300000000000523
520.75,-0.0011999999999989797
520.875,-0.0011999999999989797
521.0,-0.0008999999999996788
521.125,-0.00140000000000029
521.25,-0.0011999999999989797
521.375,-0.00140000000000029
521.5,-0.0009999999999994458
521.625,-0.00140000000000029
521.75,-0.0015000000000000568
521.875,-0.0010999999999992127
522.0000076293945,-0.000700000000000145
522.1250076293945,-0.00140000000000029
522.2500076293945,-0.0011999999999989797
522.3750076293945,-0.0015000000000000568
522.5000076293945,-0.0009999999999994458
522.6250076293945,-0.0010999999999992127
522.7500076293945,-0.00140000000000029
522.8750076293945,-0.0010999999999992127
522.9999923706055,-0.0007999999999999119
523.1249923706055,-0.001300000000000523
523.2499923706055,-0.0015999999999998238
523.3749923706055,-0.0015000000000000568
523.4999923706055,-0.0009999999999994458
523.6249923706055,-0.001300000000000523
523.7499923706055,-0.0011999999999989797
523.8749923706055,-0.001300000000000523
524.0,-0.0007999999999999119
524.125,-0.00140000000000029
524.25,-0.00140000000000029
524.375,-0.0010999999999992127
524.5,-0.0010999999999992127
524.625,-0.00140000000000029
524.75,-0.001300000000000523
524.875,-0.0015000000000000568
525.0,-0.0009999999999994458
525.125,-0.001300000000000523
525.25,-0.00140000000000029
525.375,-0.00140000000000029
525.5,-0.001300000000000523
525.625,-0.0015000000000000568
525.75,-0.0015000000000000568
525.875,-0.0011999999999989797
526.0,-0.0009999999999994458
526.125,-0.001300000000000523
526.25,-0.001300000000000523
526.375,-0.0010999999999992127
526.5,-0.0010999999999992127
526.625,-0.0010999999999992127
526.75,-0.0011999999999989797
526.875,-0.00140000000000029
527.0,-0.0008999999999996788
527.125,-0.0011999999999989797
527.25,-0.0011999999999989797
527.375,-0.0010999999999992127
527.5,-0.0008999999999996788
527.625,-0.001300000000000523
527.75,-0.0009999999999994458
527.875,-0.00140000000000029
528.0,-0.0007999999999999119
528.125,-0.001300000000000523
528.25,-0.001300000000000523
528.375,-0.0011999999999989797
528.5,-0.0009999999999994458
528.625,-0.0015999999999998238
528.75,-0.00140000000000029
528.875,-0.0011999999999989797
529.0,-0.0008999999999996788
529.125,-0.001300000000000523
529.25,-0.0015000000000000568
529.375,-0.00140000000000029
529.5,-0.0010999999999992127
529.625,-0.00140000000000029
529.75,-0.0011999999999989797
529.875,-0.00140000000000029
530.0,-0.0008999999999996788
530.125,-0.001300000000000523
530.25,-0.0016999999999995907
530.375,-0.0010999999999992127
530.5,-0.0009999999999994458
530.625,-0.0007999999999999119
530.75,-0.0009999999999994458
530.875,-0.001300000000000523
531.0000076293945,-0.0010999999999992127
531.1250076293945,-0.001300000000000523
531.2500076293945,-0.0011999999999989797
531.3750076293945,-0.00140000000000029
531.5000076293945,-0.000700000000000145
531.6250076293945,-0.0015000000000000568
531.7500076293945,-0.0009999999999994458
531.8750076293945,-0.00140000000000029
531.9999923706055,-0.0007999999999999119
532.1249923706055,-0.00140000000000029
532.2499923706055,-0.0011999999999989797
532.3749923706055,-0.0015000000000000568
532.4999923706055,-0.0007999999999999119
532.6249923706055,-0.001300000000000523
532.7499923706055,-0.00140000000000029
532.8749923706055,-0.001300000000000523
533.0,-0.0010999999999992127
533.125,-0.0011999999999989797
533.25,-0.0015999999999998238
533.375,-0.0010999999999992127
533.5,-0.0008999999999996788
533.625,-0.0009999999999994458
533.75,-0.0015999999999998238
533.875,-0.0015000000000000568
534.0,-0.0010999999999992127
534.125,-0.001300000000000523
534.25,-0.00140000000000029
534.375,-0.0015999999999998238
534.5,-0.0009999999999994458
534.625,-0.0009999999999994458
534.75,-0.0011999999999989797
534.875,-0.00140000000000029
535.0,-0.0008999999999996788
535.125,-0.0015999999999998238
535.25,-0.00140000000000029
535.375,-0.0011999999999989797
535.5,-0.0008999999999996788
535.625,-0.0016999999999995907
535.75,-0.00140000000000029
535.875,-0.00140000000000029
536.0,-0.0009999999999994458
536.125,-0.0015000000000000568
536.25,-0.001300000000000523
536.375,-0.00140000000000029
536.5,-0.0007999999999999119
536.625,-0.0008999999999996788
536.75,-0.001300000000000523
536.875,-0.0011999999999989797
537.0,-0.0010999999999992127
537.125,-0.00140000000000029
537.25,-0.001300000000000523
537.375,-0.001300000000000523
537.5,-0.0009999999999994458
537.625,-0.001300000000000523
537.75,-0.0011999999999989797
537.875,-0.0010999999999992127
537.9999923706055,-0.0008999999999996788
538.1249923706055,-0.0015999999999998238
538.2499923706055,-0.00140000000000029
538.3749923706055,-0.0015999999999998238
538.4999923706055,-0.0009999999999994458
538.6249923706055,-0.001300000000000523
538.7499923706055,-0.001300000000000523
538.8749923706055,-0.0015000000000000568
539.0,-0.0008999999999996788
539.125,-0.0011999999999989797
539.25,-0.00140000000000029
539.375,-0.001300000000000523
539.5,-0.0007999999999999119
539.625,-0.0009999999999994458
539.75,-0.0009999999999994458
539.875,-0.00140000000000029
540.0000076293945,-0.0008999999999996788
540.1250076293945,-0.0009999999999994458
540.2500076293945,-0.001300000000000523
540.3750076293945,-0.001300000000000523
540.5000076293945,-0.0009999999999994458
540.6250076293945,-0.0011999999999989797
540.7500076293945,-0.0009999999999994458
540.8750076293945,-0.0011999999999989797
541.0,-0.0010999999999992127
541.125,-0.00140000000000029
541.25,-0.00140000000000029
541.375,-0.00140000000000029
541.5,-0.000700000000000145
541.625,-0.0011999999999989797
541.75,-0.0016999999999995907
541.875,-0.0015000000000000568
542.0,-0.0007999999999999119
542.125,-0.00140000000000029
542.25,-0.0015000000000000568
542.375,-0.0015000000000000568
542.5,-0.000600000000000378
542.625,-0.0010999999999992127
542.75,-0.001300000000000523
542.875,-0.0011999999999989797
543.0,-0.0008999999999996788
543.125,-0.0015000000000000568
543.25,-0.0015999999999998238
543.375,-0.001300000000000523
543.5,-0.0010999999999992127
543.625,-0.00140000000000029
543.75,-0.001300000000000523
543.875,-0.0015000000000000568
544.0,-0.0008999999999996788
544.125,-0.001300000000000523
544.25,-0.001300000000000523
544.375,-0.0015000000000000568
544.5,-0.0010999999999992127
544.625,-0.0015000000000000568
544.75,-0.00140000000000029
544.875,-0.0015000000000000568
545.0,-0.0007999999999999119
545.125,-0.0010999999999992127
545.25,-0.0011999999999989797
545.375,-0.001300000000000523
545.5,-0.0010999999999992127
545.625,-0.0011999999999989797
545.75,-0.0011999999999989797
545.875,-0.0015999999999998238
546.0000076293945,-0.0008999999999996788
546.1250076293945,-0.001300000000000523
546.2500076293945,-0.001300000000000523
546.3750076293945,-0.00140000000000029
546.5000076293945,-0.000700000000000145
546.6250076293945,-0.001300000000000523
546.7500076293945,-0.001300000000000523
546.8750076293945,-0.00140000000000029
546.9999923706055,-0.0009999999999994458
547.1249923706055,-0.001300000000000523
547.2499923706055,-0.0017999999999993577
547.3749923706055,-0.0011999999999989797
547.4999923706055,-0.0010999999999992127
547.6249923706055,-0.00140000000000029
547.7499923706055,-0.00140000000000029
547.8749923706055,-0.0015000000000000568
548.0,-0.0007999999999999119
548.125,-0.0011999999999989797
548.25,-0.0015000000000000568
548.375,-0.001300000000000523
548.5,-0.0011999999999989797
548.625,-0.001300000000000523
548.75,-0.00140000000000029
548.875,-0.0011999999999989797
549.0,-0.0007999999999999119
549.125,-0.0010999999999992127
549.25,-0.001300000000000523
549.375,-0.0015000000000000568
549.5,-0.0008999999999996788
549.625,-0.0015000000000000568
549.75,-0.0015000000000000568
549.875,-0.0017999999999993577
550.0,-0.0009999999999994458
550.125,-0.0015999999999998238
550.25,-0.001300000000000523
550.375,-0.00140000000000029
550.5,-0.0009999999999994458
550.625,-0.0015000000000000568
550.75,-0.001300000000000523
550.875,-0.0015000000000000568
551.0,-0.0009999999999994458
551.125,-0.0015000000000000568
551.25,-0.0015000000000000568
551.375,-0.00140000000000029
551.5,-0.000700000000000145
551.625,-0.0009999999999994458
551.75,-0.0011999999999989797
551.875,-0.00140000000000029
552.0,-0.0007999999999999119
552.125,-0.00140000000000029
552.25,-0.0015999999999998238
552.375,-0.00140000000000029
552.5,-0.000700000000000145
552.625,-0.0011999999999989797
552.75,-0.0015000000000000568
552.875,-0.001300000000000523
553.0,-0.0010999999999992127
553.125,-0.00140000000000029
553.25,-0.0015000000000000568
553.375,-0.00140000000000029
553.5,-0.0011999999999989797
553.625,-0.0010999999999992127
553.75,-0.0015000000000000568
553.875,-0.0015999999999998238
554.0,-0.0011999999999989797
554.125,-0.001300000000000523
554.25,-0.0015000000000000568
554.375,-0.0017999999999993577
554.5,-0.0008999999999996788
554.625,-0.001300000000000523
554.75,-0.0015000000000000568
554.875,-0.001300000000000523
555.0000076293945,-0.0008999999999996788
555.1250076293945,-0.0015000000000000568
555.2500076293945,-0.00140000000000029
555.3750076293945,-0.00140000000000029
555.5000076293945,-0.0010999999999992127
555.6250076293945,-0.00140000000000029
555.7500076293945,-0.00140000000000029
555.8750076293945,-0.0017999999999993577
556.0,-0.0011999999999989797
556.125,-0.0011999999999989797
556.25,-0.001300000000000523
556.375,-0.0015000000000000568
556.5,-0.0007999999999999119
556.625,-0.0015000000000000568
556.75,-0.00140000000000029
556.875,-0.001300000000000523
557.0,-0.0008999999999996788
557.125,-0.0015999999999998238
557.25,-0.0011999999999989797
557.375,-0.001300000000000523
557.5,-0.0008999999999996788
557.625,-0.001300000000000523
557.75,-0.001300000000000523
557.875,-0.0015000000000000568
558.0,-0.0007999999999999119
558.125,-0.0015999999999998238
558.25,-0.0015999999999998238
558.375,-0.0015999999999998238
558.5,-0.0011999999999989797
558.625,-0.001300000000000523
558.75,-0.0015000000000000568
558.875,-0.0010999999999992127
559.0,-0.0007999999999999119
559.125,-0.00140000000000029
559.25,-0.0015000000000000568
559.375,-0.0011999999999989797
559.5,-0.0008999999999996788
559.625,-0.0011999999999989797
559.75,-0.0011999999999989797
559.875,-0.0010999999999992127
560.0,-0.000700000000000145
560.125,-0.00140000000000029
560.25,-0.00140000000000029
560.375,-0.00140000000000029
560.5,-0.0009999999999994458
560.625,-0.001300000000000523
560.75,-0.0009999999999994458
560.875,-0.0010999999999992127
561.0,-0.0009999999999994458
561.125,-0.00140000000000029
561.25,-0.001300000000000523
561.375,-0.0008999999999996788
561.5,-0.000600000000000378
561.625,-0.0015000000000000568
561.75,-0.001300000000000523
561.875,-0.001300000000000523
561.9999923706055,-0.0007999999999999119
562.1249923706055,-0.001300000000000523
562.2499923706055,-0.001300000000000523
562.3749923706055,-0.001300000000000523
562.4999923706055,-0.0010999999999992127
562.6249923706055,-0.0015000000000000568
562.7499923706055,-0.0015000000000000568
562.8749923706055,-0.001300000000000523
563.0,-0.000700000000000145
563.125,-0.001300000000000523
563.25,-0.0011999999999989797
563.375,-0.0015000000000000568
563.5,-0.0009999999999994458
563.625,-0.00140000000000029
563.75,-0.00140000000000029
563.875,-0.0009999999999994458
564.0,-0.0009999999999994458
564.125,-0.00140000000000029
564.25,-0.0016999999999995907
564.375,-0.00140000000000029
564.5,-0.000700000000000145
564.625,-0.0015000000000000568
564.75,-0.0011999999999989797
564.875,-0.0011999999999989797
565.0,-0.000700000000000145
565.125,-0.0010999999999992127
565.25,-0.0015000000000000568
565.375,-0.00140000000000029
565.5,-0.0007999999999999119
565.625,-0.00140000000000029
565.75,-0.0015000000000000568
565.875,-0.001300000000000523
566.0,-0.0009999999999994458
566.125,-0.001300000000000523
566.25,-0.0015000000000000568
566.375,-0.0010999999999992127
566.5,-0.0009999999999994458
566.625,-0.0011999999999989797
566.75,-0.0009999999999994458
566.875,-0.0011999999999989797
567.0,-0.0010999999999992127
567.125,-0.001300000000000523
567.25,-0.00140000000000029
567.375,-0.0015000000000000568
567.5,-0.0008999999999996788
567.625,-0.0015999999999998238
567.75,-0.001300000000000523
567.875,-0.001300000000000523
568.0,-0.0007999999999999119
568.125,-0.0015000000000000568
568.25,-0.0011999999999989797
568.375,-0.001300000000000523
568.5,-0.0008999999999996788
568.625,-0.00140000000000029
568.75,-0.001300000000000523
568.875,-0.0010999999999992127
569.0,-0.0008999999999996788
569.125,-0.00140000000000029
569.25,-0.001300000000000523
569.375,-0.0015000000000000568
569.5,-0.0008999999999996788
569.625,-0.00140000000000029
569.75,-0.001300000000000523
569.875,-0.00140000000000029
570.0000076293945,-0.0007999999999999119
570.1250076293945,-0.0015000000000000568
570.2500076293945,-0.0011999999999989797
570.3750076293945,-0.0011999999999989797
570.5000076293945,-0.0007999999999999119
570.6250076293945,-0.0009999999999994458
570.7500076293945,-0.00140000000000029
570.8750076293945,-0.0010999999999992127
570.9999923706055,-0.0007999999999999119
571.1249923706055,-0.0010999999999992127
571.2499923706055,-0.0010999999999992127
571.3749923706055,-0.001300000000000523
571.4999923706055,-0.0007999999999999119
571.6249923706055,-0.0015999999999998238
571.7499923706055,-0.00140000000000029
571.8749923706055,-0.0011999999999989797
572.0,-0.0009999999999994458
572.125,-0.0009999999999994458
572.25,-0.001300000000000523
572.375,-0.0015999999999998238
572.5,-0.0007999999999999119
572.625,-0.00140000000000029
572.75,-0.0015999999999998238
572.875,-0.00140000000000029
573.0,-0.0010999999999992127
573.125,-0.0011999999999989797
573.25,-0.00140000000000029
573.375,-0.001300000000000523
573.5,-0.0008999999999996788
573.625,-0.001300000000000523
573.75,-0.0010999999999992127
573.875,-0.0011999999999989797
574.0,-0.000700000000000145
574.125,-0.001300000000000523
574.25,-0.001300000000000523
574.375,-0.0011999999999989797
574.5,-0.000700000000000145
574.625,-0.0011999999999989797
574.75,-0.001300000000000523
574.875,-0.001300000000000523
575.0,-0.0010999999999992127
575.125,-0.00140000000000029
575.25,-0.00140000000000029
575.375,-0.00140000000000029
575.5,-0.000700000000000145
575.625,-0.0015000000000000568
575.75,-0.0010999999999992127
575.875,-0.0010999999999992127
576.0,-0.0010999999999992127
576.125,-0.0009999999999994458
576.25,-0.00140000000000029
576.375,-0.001300000000000523
576.5,-0.0007999999999999119
576.625,-0.00140000000000029
576.75,-0.0008999999999996788
576.875,-0.0008999999999996788
576.9999923706055,-0.0008999999999996788
577.1249923706055,-0.00140000000000029
577.2499923706055,-0.0015000000000000568
577.3749923706055,-0.0010999999999992127
577.4999923706055,-0.000600000000000378
577.6249923706055,-0.0010999999999992127
577.7499923706055,-0.0008999999999996788
577.8749923706055,-0.0010999999999992127
578.0,-0.0007999999999999119
578.125,-0.001300000000000523
